id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
1451,3,0,80.5,4,16,0,0,0,0,1,0,1,0,1,1,0,1,2011,0,1,0,0,0,1,0,0,0,0,0,7,0,5,18,4,3,1,9,8,9,0,7,2,35,6,6,19
435,1,0,39.1,6,18,0,0,0,0,1,0,1,1,0,1,0,1,2017,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2
455,2,0,51.0,9,9,0,0,0,0,1,0,1,0,1,1,0,1,1996,0,1,0,0,0,0,0,0,1,0,0,6,1,1,7,2,0,0,16,1,2,0,7,2,10,2,4,5
1343,2,0,45.0,2,5,0,0,1,0,0,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,5,5,2,7,4,3,1,11,3,3,0,5,3,11,2,6,18
344,1,0,32.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,6,0,1,2,2,2,0,7,4,6,0,4,3,10,0,2,10
1305,1,0,41.0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1948,0,1,0,0,0,0,0,0,1,0,0,3,41,11,14,5,8,3,19,70,5,2,69,1,9,55,40,19
769,1,0,14.0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1957,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,1,3,2,5,2,1,0,3,4,4,2,1,4
1394,3,0,49.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,1,5,1,2,1,7,4,6,0,2,0,10,1,3,12
73,1,0,42.0,5,10,0,0,0,0,1,1,0,0,1,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,5,8,5,23,3,4,1,21,36,6,0,27,6,19,14,22,26
933,1,0,30.2,4,9,1,0,0,0,1,0,0,1,0,1,0,1,1975,0,1,0,0,0,0,0,0,1,0,0,6,2,2,8,2,2,0,12,10,4,0,7,3,18,2,12,14
939,2,0,48.0,5,5,0,0,0,1,0,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,9,2,2,7,2,3,0,15,11,3,0,8,3,15,2,13,15
724,1,0,17.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,8,1,3,6,2,3,0,9,5,5,0,2,4,10,1,5,8
246,2,0,46.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,6,3,2,8,3,4,1,11,12,4,1,17,2,15,1,16,15
720,1,0,14.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,8,1,3,5,2,3,0,9,5,5,0,2,4,9,1,5,8
604,3,0,73.0,10,10,0,0,1,0,0,1,1,0,1,1,1,1,2009,0,1,0,0,0,1,0,0,0,0,0,4,0,4,16,5,0,1,10,13,7,0,6,3,22,11,6,16
909,1,0,23.0,2,5,0,0,0,0,1,0,0,1,0,1,0,0,2013,0,1,0,0,0,0,0,0,1,0,0,4,2,0,4,1,0,0,13,1,0,0,5,3,5,0,2,2
1342,2,0,44.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,5,5,2,7,4,3,1,11,3,3,0,5,3,11,2,6,18
1415,3,0,39.5,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1962,0,0,0,1,0,0,0,0,1,0,0,8,1,4,7,2,3,1,8,5,5,0,2,2,12,1,5,12
44,1,0,54.0,5,10,0,0,0,0,1,1,0,1,0,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,1,0,0,1,7,0,0,4
1118,1,0,39.9,5,10,0,0,0,0,1,0,0,1,0,1,0,1,2015,0,1,0,0,0,1,0,0,0,0,0,1,2,2,7,1,1,1,4,2,9,0,6,2,13,5,2,13
1230,1,0,30.1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,6,42,11,15,6,10,1,19,70,6,1,72,4,11,53,44,24
835,1,0,33.0,4,5,0,0,0,1,0,1,0,1,0,0,0,0,1967,0,1,0,0,0,0,0,0,1,0,0,7,2,3,6,4,1,0,13,5,6,0,7,3,15,1,8,12
1541,2,0,44.0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,1,2,1,5,9,2,0,4,4,5,2,2,5
810,2,0,44.0,4,5,0,0,0,1,0,1,0,0,1,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,7,1,1,9,2,0,0,18,4,3,0,7,3,10,2,5,8
603,2,0,54.0,9,10,0,0,0,0,1,1,0,0,1,1,0,1,2000,0,1,0,0,0,1,0,0,0,0,0,5,0,2,26,4,4,1,10,13,13,0,8,1,30,11,10,30
584,2,0,53.9,5,10,0,0,0,0,1,1,0,0,1,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,3,0,0,19,2,4,0,9,9,9,0,6,0,24,8,9,31
476,1,0,32.1,4,10,0,0,0,0,1,1,0,1,0,1,0,1,2013,0,1,0,0,0,1,0,0,0,0,0,5,1,2,3,0,2,0,2,0,4,0,0,1,8,1,1,4
1436,4,0,84.0,4,10,0,0,0,0,1,1,0,0,1,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,6,0,3,5,2,1,1,11,5,2,0,4,2,8,0,5,14
989,1,0,16.1,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,6,5,2,8,5,3,1,10,2,4,0,7,3,11,2,6,18
1137,3,0,64.1,2,9,0,0,0,0,1,0,0,0,1,1,0,1,1983,0,1,0,0,0,1,0,0,0,0,0,4,2,1,10,2,0,0,13,17,8,0,10,3,18,4,10,21
305,1,0,40.5,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1993,0,1,0,0,0,0,0,0,1,0,0,3,0,1,16,3,4,1,14,11,7,0,5,2,23,8,11,29
128,2,0,73.0,9,10,0,0,0,0,1,0,1,1,0,1,0,1,2007,0,1,0,0,0,0,0,0,0,0,1,4,1,4,9,4,5,1,12,5,10,0,7,4,21,2,7,17
1476,2,0,45.6,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,7,9,1,10,2,3,2,7,14,7,0,7,1,22,4,9,26
1170,1,1,15.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,6,1,1,10,2,1,1,13,5,3,0,8,3,14,2,7,17
759,1,1,13.0,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1974,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,5,0,2,0,3,5,3,1,1,1
974,2,0,60.0,23,24,0,0,0,0,1,2,0,1,0,0,0,1,2018,0,1,0,0,0,0,0,0,0,1,0,2,1,0,5,2,2,0,10,2,2,0,4,2,13,4,1,12
1412,1,0,30.3,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,8,1,4,6,2,3,1,9,5,5,0,2,2,12,1,5,11
866,4,0,60.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,10,14,0,9,4,1,3,9,13,5,0,7,1,22,4,13,23
1345,2,0,45.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,1,2,8,4,3,1,10,2,4,0,7,3,12,2,6,17
845,1,0,18.9,1,5,0,0,0,0,1,0,0,1,0,0,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,4,1,2,5,1,1,0,5,0,4,0,0,3,10,1,2,5
1597,2,0,53.0,10,10,0,1,0,0,0,1,0,0,1,1,0,1,2008,0,1,0,0,0,1,0,0,0,0,0,2,1,8,26,1,3,1,19,34,6,0,29,6,16,13,15,22
96,2,0,50.0,1,5,0,0,0,0,1,0,1,0,1,0,0,1,1989,0,0,1,0,0,0,0,0,1,0,0,4,0,2,5,2,3,0,9,1,5,0,2,4,9,0,4,6
1521,4,0,82.0,1,10,0,1,0,0,0,0,0,0,1,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,4,4,4,14,2,2,2,21,43,7,1,16,3,14,3,8,18
676,1,0,32.8,1,16,1,0,1,0,0,0,0,1,0,1,0,1,2006,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,1,3,0,2,3,9,0,3,6
226,3,0,56.0,4,5,0,0,0,0,1,1,0,0,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,1,0,3,13,2,3,1,9,16,5,0,17,6,7,2,8,12
332,2,0,45.0,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,7,2,2,13,1,5,2,18,23,7,1,12,2,22,9,8,22
188,1,0,29.0,9,9,0,0,1,0,0,1,0,0,1,1,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,3,0,2,3,2,3,1,10,4,6,0,2,2,9,3,3,13
1012,1,0,37.0,1,5,0,0,0,0,1,1,0,0,1,0,0,0,1983,0,1,0,0,0,1,0,0,0,0,0,2,8,0,1,1,1,0,7,2,2,0,2,1,9,3,2,6
275,1,1,32.0,17,17,0,0,0,0,1,0,1,1,0,1,1,1,2013,0,1,0,0,0,0,0,0,0,1,0,1,0,2,10,1,3,0,10,3,6,0,7,3,15,4,4,19
797,1,0,31.0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,4,2,5,10,3,1,2,12,45,5,1,16,2,10,3,13,20
1293,3,0,60.0,5,5,0,0,0,0,1,1,1,0,1,0,0,1,1982,0,1,0,0,0,1,0,0,0,0,0,5,0,0,5,3,2,0,7,0,5,0,6,1,11,3,7,7
1167,1,0,44.7,3,9,1,0,0,0,1,2,0,1,0,1,0,1,1982,0,1,0,0,0,0,0,0,1,0,0,4,3,3,9,4,1,2,11,12,5,0,9,3,12,2,11,16
630,2,0,42.2,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,7,4,1,7,4,4,1,17,11,4,1,10,4,17,2,14,14
48,1,0,42.0,4,6,0,0,0,0,1,1,0,0,1,1,0,0,2003,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0,0,1,6,0,0,3
1609,2,0,40.0,8,9,0,1,0,0,0,0,1,0,1,1,0,1,1976,0,1,0,0,0,1,0,0,0,0,0,12,3,1,7,5,2,2,13,4,5,0,9,1,20,5,10,25
193,3,0,63.0,3,5,0,0,0,0,1,1,0,0,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,5,0,2,7,3,3,1,10,4,7,0,3,0,13,3,5,14
827,2,0,42.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,8,2,3,6,4,1,0,14,5,9,0,8,3,17,1,8,15
101,3,0,68.0,5,10,0,0,0,0,1,2,0,1,0,1,0,0,1996,0,1,0,0,0,1,0,0,0,0,0,5,1,4,9,2,2,1,7,11,4,0,8,3,10,1,12,15
213,3,0,72.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,8,14,1,9,3,2,3,4,22,5,0,10,0,15,3,13,17
138,1,0,31.0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,6,1,3,12,3,5,1,12,4,10,0,11,3,30,2,7,17
395,2,0,48.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,2,1,1,4,2,2,1,6,1,5,0,3,2,9,1,4,9
887,1,0,49.0,7,17,1,0,1,0,0,1,0,1,0,1,1,1,2007,0,1,0,0,0,0,0,0,1,0,0,1,8,0,3,0,3,1,4,0,2,0,1,1,4,0,1,1
965,1,1,21.0,1,18,0,0,0,0,1,0,0,1,0,1,1,1,2014,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,1,1,0,3,0,4,0,3,1,8,1,1,4
949,3,0,85.0,15,16,0,0,0,0,1,1,0,0,1,1,0,1,1987,0,1,0,0,0,1,0,0,0,0,0,2,4,3,4,1,0,1,7,23,1,1,17,1,6,3,8,7
1214,1,0,32.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,8,13,3,19,4,5,3,18,60,9,1,32,4,14,17,27,18
1001,2,0,48.0,1,10,0,0,0,0,1,0,1,1,0,1,0,1,2006,0,1,0,0,0,0,0,0,1,0,0,5,0,0,7,2,2,0,11,3,3,0,4,2,16,3,3,13
819,1,0,30.7,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,4,1,0,3,2,4,0,11,1,7,0,3,1,9,1,1,11
396,1,1,14.0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,2,1,1,4,2,2,1,6,1,5,0,3,3,9,1,4,9
291,1,1,18.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,7,11,1,8,3,1,3,3,22,5,0,10,0,13,2,12,17
703,1,1,27.7,6,13,0,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
0,1,0,35.1,7,9,1,0,0,0,1,1,0,0,0,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,3,0,3,24,5,4,1,12,13,10,0,5,1,31,13,10,26
282,1,1,12.0,5,9,0,0,0,0,1,0,0,0,0,1,0,1,1936,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,4,0,1,0,0,0,0,0,0,3
13,2,0,54.0,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,5,0,4,26,5,4,1,12,16,8,0,6,2,35,13,10,29
1200,4,0,82.0,5,10,0,0,0,0,1,1,0,0,1,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,7,2,0,11,3,1,0,22,10,8,0,10,2,19,5,11,24
833,1,0,32.0,4,9,0,0,0,0,1,2,0,1,0,1,0,1,2016,0,1,0,0,0,1,0,0,0,0,0,7,2,3,6,3,1,0,13,5,6,0,7,3,14,1,7,11
327,3,0,58.0,4,4,0,0,0,0,1,1,0,1,0,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,4,0,2,4,1,2,0,8,35,6,1,11,5,8,3,8,8
627,3,0,66.5,10,10,0,0,0,0,1,1,0,0,1,1,0,1,1994,0,1,0,0,0,1,0,0,0,0,0,6,2,4,9,2,0,1,11,6,11,0,10,4,16,6,7,20
517,2,0,48.0,6,9,0,0,0,0,1,1,0,0,1,1,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,8,2,2,10,2,2,0,18,10,2,0,7,4,15,2,7,11
1527,1,0,31.0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,7,3,1,6,3,3,0,17,10,3,1,10,4,13,2,15,13
1159,1,0,39.7,3,9,0,0,0,0,1,1,0,0,1,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,10,4,2,9,3,2,1,13,5,4,0,9,2,19,4,7,24
318,2,0,45.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1973,0,1,0,0,0,1,0,0,0,0,0,5,0,1,6,1,3,0,6,3,5,0,7,2,11,2,8,9
1616,1,0,34.0,4,10,0,1,0,0,0,1,0,0,1,1,0,1,2008,0,1,0,0,0,1,0,0,0,0,0,7,1,5,20,4,3,1,10,8,10,0,8,3,35,6,5,19
1082,3,0,65.0,6,10,1,0,0,1,0,0,1,0,1,4,0,0,2009,0,1,0,0,0,0,0,0,1,0,0,3,1,1,8,2,1,1,9,7,2,1,4,5,9,4,7,12
643,2,0,49.0,9,10,0,0,0,0,1,1,0,0,0,0,0,0,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
1041,3,0,59.0,9,9,0,0,0,0,1,0,0,0,0,1,0,1,1971,0,1,0,0,0,1,0,0,0,0,0,6,12,4,22,4,5,0,16,49,10,0,28,5,14,15,22,18
1188,1,0,30.3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1959,0,0,0,1,0,0,1,0,0,0,0,5,1,1,6,4,2,1,10,5,3,0,9,1,17,2,8,19
649,1,0,48.0,11,16,0,0,0,0,1,2,0,0,0,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,3,0,1,0,8,0,3,6
1060,2,0,48.0,5,5,0,0,0,0,1,1,0,0,1,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,4,0,1,8,1,1,0,9,4,3,0,5,1,11,0,9,12
67,4,0,84.0,10,10,0,0,0,1,0,1,0,0,0,1,0,1,1995,0,1,0,0,0,1,0,0,0,0,0,4,7,6,33,3,6,4,28,43,8,0,32,5,19,18,38,32
754,1,0,36.0,8,10,0,0,0,0,1,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,5,3,2,5,1,4,0,11,2,10,0,6,3,14,1,2,15
1077,2,0,53.0,3,5,0,0,0,0,1,0,1,0,1,0,0,0,1990,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,2,0,4,6,4,1,2,6,4,1,1,6
1253,2,0,50.2,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1952,0,0,0,1,0,0,0,0,1,0,0,3,1,1,5,2,3,1,7,1,4,0,4,3,9,1,2,11
